id,ciudad,longitud_inicio,latitud_inicio,longitud_final,latitud_final
5378,Nueva York,-73.9903793334961,40.7403526306152,-73.9963226318359,40.7380790710449
6944,Nueva York,-73.9983062744141,40.7452201843262,-73.9760131835938,40.7864608764648
4809,Nueva York,-73.9753952026367,40.7870559692383,-73.9400177001953,40.8412399291992
2147,Nueva York,-73.9799957275391,40.7543563842773,-73.9848251342774,40.7482490539551
4521,Nueva York,-73.9896240234375,40.7763862609863,-73.978401184082,40.7884864807129
5004,Nueva York,-74.0065689086914,40.7065582275391,-74.0105438232422,40.7039642333984
5556,Nueva York,-73.9955673217774,40.7359352111816,-73.9797286987305,40.7896308898926
2150,Nueva York,-74.0111770629883,40.7157821655273,-74.0065536499024,40.7102241516113
5191,Nueva York,-73.9789276123047,40.7619285583496,-73.9826965332031,40.7681503295898
1994,Nueva York,-73.9910659790039,40.7559051513672,-74.0067367553711,40.7513084411621
7772,Nueva York,-73.9911270141602,40.7604827880859,-73.9917907714844,40.7481803894043
5664,Nueva York,-73.9585037231445,40.7811393737793,-73.9550399780273,40.8051300048828
412,Nueva York,-73.9434661865234,40.7529907226563,-73.9079895019531,40.7566947937012
1908,Nueva York,-73.9882049560547,40.6882743835449,-73.9654693603516,40.6831321716309
1132,Nueva York,-74.0053482055664,40.7186508178711,-73.9851989746094,40.7469482421875
7140,Nueva York,-74.0081481933594,40.738208770752,-74.0139999389649,40.7137413024902
657,Nueva York,-73.9792556762695,40.760871887207,-73.9868927001953,40.7313690185547
3324,Nueva York,-73.9716567993164,40.7505683898926,-73.9908752441406,40.7505264282227
1177,Nueva York,-73.9815063476563,40.7414665222168,-73.9951858520508,40.7446937561035
3008,Nueva York,-73.9379577636719,40.7971611022949,-73.9518280029297,40.7931976318359
5544,Nueva York,-73.9797668457031,40.7350883483887,-73.9701080322266,40.7525444030762
7386,Nueva York,-73.9780120849609,40.7252044677734,-73.989128112793,40.7585563659668
136,Nueva York,-73.9792709350586,40.7619819641113,-74.0117797851563,40.7045402526856
3443,Nueva York,-73.9828796386719,40.779167175293,-73.9797821044922,40.7907409667969
1167,Nueva York,-73.9638519287109,40.7654304504395,-73.9860076904297,40.7407112121582
7501,Nueva York,-73.9596481323242,40.7628555297852,-73.9520797729492,40.7821502685547
2116,Nueva York,-74.0040435791016,40.7134246826172,-73.9561462402344,40.676944732666
4578,Nueva York,-73.9503021240234,40.7799110412598,-73.9823303222656,40.7626991271973
6760,Nueva York,-73.9757080078125,40.7521362304688,-73.9814071655274,40.7370986938477
3301,Nueva York,-73.977653503418,40.7256011962891,-73.9833297729492,40.7186584472656
1089,Nueva York,-73.9646072387695,40.7730216979981,-73.9797210693359,40.7841148376465
7883,Nueva York,-73.9530792236328,40.7680702209473,-73.8729705810547,40.7744255065918
10,Nueva York,-74.0020751953125,40.7428016662598,-73.9508743286133,40.7707862854004
3772,Nueva York,-73.957633972168,40.7685432434082,-73.9653396606445,40.7709655761719
8085,Nueva York,-73.9524002075195,40.7837791442871,-73.9587097167969,40.7655410766602
3155,Nueva York,-73.9884796142578,40.731559753418,-73.9764556884766,40.7841453552246
4639,Nueva York,-73.958740234375,40.7781562805176,-73.966178894043,40.7619438171387
5703,Nueva York,-73.9689102172852,40.7661285400391,-73.8655776977539,40.7708892822266
4672,Nueva York,-73.9884872436524,40.7371482849121,-74.004264831543,40.7388381958008
4334,Nueva York,-73.9636535644531,40.7711448669434,-73.9719619750977,40.7504272460938
7053,Nueva York,-73.8730087280274,40.7740821838379,-73.987922668457,40.7556953430176
6371,Nueva York,-73.9785232543945,40.7542037963867,-73.9483871459961,40.798095703125
6350,Nueva York,-73.9250106811524,40.7438049316406,-73.8916778564453,40.7481155395508
5353,Nueva York,-73.9825668334961,40.7484397888184,-73.9610900878906,40.7691993713379
6311,Nueva York,-73.9894332885742,40.7577133178711,-73.9924468994141,40.7610397338867
